-0.579818495,2.769459,50,-1.38629436,0,-1.38629436,6,0,-0.4307829
-0.994252273,3.319626,58,-1.38629436,0,-1.38629436,6,0,-0.1625189
-0.510825624,2.691243,74,-1.38629436,0,-1.38629436,7,20,-0.1625189
-1.203972804,3.282789,58,-1.38629436,0,-1.38629436,6,0,-0.1625189
0.751416089,3.432373,62,-1.38629436,0,-1.38629436,6,0,0.3715636
-1.049822124,3.228826,50,-1.38629436,0,-1.38629436,6,0,0.7654678
0.693147181,3.539509,58,1.53686722,0,-1.38629436,6,0,0.8544153
0.254642218,3.604138,65,-1.38629436,0,-1.38629436,6,0,1.2669476
-1.347073648,3.598681,63,1.2669476,0,-1.38629436,6,0,1.2669476
1.613429934,3.022861,63,-1.38629436,0,-0.597837,7,30,1.2669476
1.477048724,2.998229,67,-1.38629436,0,-1.38629436,7,5,1.3480731
1.541159072,3.061052,66,-1.38629436,0,-1.38629436,6,0,1.446919
-0.415515444,3.516013,70,1.24415459,0,-0.597837,7,30,1.4701758
2.288486169,3.649359,66,-1.38629436,0,0.37156356,6,0,1.4929041
-0.562118918,3.267666,41,-1.38629436,0,-1.38629436,6,0,1.5581446
0.182321557,3.825375,70,1.65822808,0,-1.38629436,6,0,1.5993876
1.147402453,3.419365,59,-1.38629436,0,-1.38629436,6,0,1.6389967
-0.544727175,3.37588,59,-0.7985077,0,-1.38629436,6,0,1.6956156
1.781709133,3.451574,63,0.43825493,0,1.178655,7,60,1.7137979
0.512823626,3.719651,65,-1.38629436,0,-0.7985077,7,70,1.8000583
1.040276712,3.128951,67,0.22314355,0,0.04879016,7,80,1.8484548
